GISJOIN,STATE,COUNTY,2010,1990,diff
G3001050,Montana,Valley County,4879,5304,-425
G1700670,Illinois,Hancock County,9274,9692,-418
G4802750,Texas,Knox County,2044,2459,-415
G4801070,Texas,Crosby County,2902,3312,-410
G2002050,Kansas,Wilson County,4682,5091,-409
G2001570,Kansas,Republic County,2877,3283,-406
G4601150,South Dakota,Spink County,3139,3545,-406
G2001170,Kansas,Marshall County,4866,5269,-403
G4800790,Texas,Cochran County,1360,1763,-403
G4802790,Texas,Lamb County,6128,6531,-403
G2002010,Kansas,Washington County,2955,3355,-400
G4802070,Texas,Haskell County,3443,3843,-400
G1901510,Iowa,Pocahontas County,3794,4193,-399
G4805010,Texas,Yoakum County,2978,3372,-394
G3801030,North Dakota,Wells County,2481,2869,-388
G4000550,Oklahoma,Greer County,2738,3126,-388
G5400590,West Virginia,Mingo County,12699,13087,-388
G2900870,Missouri,Holt County,2806,3190,-384
G2001830,Kansas,Smith County,2232,2615,-383
G2000890,Kansas,Jewell County,2032,2409,-377
G2800530,Mississippi,Humphreys County,3855,4231,-376
G3800490,North Dakota,McHenry County,2948,3320,-372
G2900330,Missouri,Carroll County,4630,5001,-371
G2000770,Kansas,Harper County,3116,3481,-365
G2000070,Kansas,Barber County,2765,3120,-355
G3800130,North Dakota,Burke County,1340,1691,-351
G2001850,Kansas,Stafford County,2319,2666,-347
G3800230,North Dakota,Divide County,1324,1667,-343
G4800230,Texas,Baylor County,2665,3006,-341
G4804830,Texas,Wheeler County,2730,3071,-341
G4800870,Texas,Collingsworth County,1616,1952,-336
G3800630,North Dakota,Nelson County,1927,2261,-334
G0500210,Arkansas,Clay County,8031,8362,-331
G3000910,Montana,Sheridan County,2089,2417,-328
G2700430,Minnesota,Faribault County,7090,7416,-326
G4800170,Texas,Bailey County,2784,3109,-325
G3800370,North Dakota,Grant County,1690,2011,-321
G3800950,North Dakota,Towner County,1449,1770,-321
G2001590,Kansas,Rice County,4548,4868,-320
G3800090,North Dakota,Bottineau County,4341,4661,-320
G4804610,Texas,Upton County,1548,1868,-320
G4801010,Texas,Cottle County,968,1286,-318
G4600250,South Dakota,Clark County,1710,2026,-316
G2900050,Missouri,Atchison County,2985,3298,-313
G4803830,Texas,Reagan County,1372,1685,-313
G2100750,Kentucky,Fulton County,3372,3684,-312
G2900410,Missouri,Chariton County,4167,4479,-312
G3101470,Nebraska,Richardson County,4393,4704,-311
G4803530,Texas,Nolan County,7152,7462,-310
G2001350,Kansas,Ness County,1740,2048,-308
G4600670,South Dakota,Hutchinson County,3351,3657,-306
G0500690,Arkansas,Jefferson County,33006,33311,-305
G4001510,Oklahoma,Woods County,4478,4782,-304
G4803050,Texas,Lynn County,2676,2978,-302
G2801190,Mississippi,Quitman County,3589,3880,-291
G2001410,Kansas,Osborne County,2206,2496,-290
G4000430,Oklahoma,Dewey County,2445,2733,-288
G2001530,Kansas,Rawlins County,1458,1744,-286
G3101690,Nebraska,Thayer County,2731,3017,-286
G1700570,Illinois,Fulton County,16195,16480,-285
G4600370,South Dakota,Day County,3630,3914,-284
G4801250,Texas,Dickens County,1282,1564,-282
G1901090,Iowa,Kossuth County,7486,7765,-279
G0501470,Arkansas,Woodruff County,3893,4169,-276
G4804370,Texas,Swisher County,3221,3497,-276
G1900090,Iowa,Audubon County,2972,3247,-275
G3000830,Montana,Richland County,4550,4825,-275
G3101610,Nebraska,Sheridan County,2936,3211,-275
G3100210,Nebraska,Burt County,3467,3740,-273
G2000650,Kansas,Graham County,1484,1753,-269
G4601050,South Dakota,Perkins County,1739,2007,-268
G2700730,Minnesota,Lac qui Parle County,3692,3955,-263
G1700710,Illinois,Henderson County,3827,4089,-262
G2200250,Louisiana,Catahoula Parish,4877,5138,-261
G4801970,Texas,Hardeman County,2417,2678,-261
G2001450,Kansas,Pawnee County,3152,3412,-260
G2700690,Minnesota,Kittson County,2605,2865,-260
G3100890,Nebraska,Holt County,5215,5472,-257
G2001370,Kansas,Norton County,2542,2798,-256
G4803710,Texas,Pecos County,5585,5841,-256
G1701530,Illinois,Pulaski County,3155,3410,-255
G1900250,Iowa,Calhoun County,5108,5362,-254
G3000210,Montana,Dawson County,4233,4487,-254
G4000070,Oklahoma,Beaver County,2670,2923,-253
G4000570,Oklahoma,Harmon County,1544,1793,-249
G4803450,Texas,Motley County,779,1026,-247
G4801910,Texas,Hall County,1943,2189,-246
G2000390,Kansas,Decatur County,1818,2063,-245
G1901110,Iowa,Lee County,16205,16443,-238
G4600590,South Dakota,Hand County,1815,2053,-238
G2700890,Minnesota,Marshall County,4812,5049,-237
G3101290,Nebraska,Nuckolls County,2465,2699,-234
G2000470,Kansas,Edwards County,1636,1867,-231
G3100110,Nebraska,Boone County,2649,2878,-229
G4200830,Pennsylvania,McKean County,21225,21454,-229
G2000010,Kansas,Allen County,6226,6454,-228
G2701070,Minnesota,Norman County,3421,3648,-227
G1900030,Iowa,Adams County,2010,2234,-224
G2701730,Minnesota,Yellow Medicine County,4760,4983,-223
G3800410,North Dakota,Hettinger County,1414,1637,-223
G1901610,Iowa,Sac County,5429,5648,-219
G4802530,Texas,Jones County,7422,7639,-217
G3100610,Nebraska,Franklin County,1734,1950,-216
G2001470,Kansas,Phillips County,3049,3264,-215
G2001330,Kansas,Neosho County,7513,7726,-213
G3800050,North Dakota,Benson County,2950,3163,-213
G2000330,Kansas,Comanche County,1044,1256,-212
G2001630,Kansas,Rooks County,2768,2979,-211
G2600530,Michigan,Gogebic County,10795,10997,-202
G3000850,Montana,Roosevelt County,4063,4265,-202
G3100570,Nebraska,Dundy County,1125,1326,-201
G4801510,Texas,Fisher County,2212,2413,-201
G1901730,Iowa,Taylor County,3107,3307,-200
G3800390,North Dakota,Griggs County,1461,1660,-199
G1901470,Iowa,Palo Alto County,4628,4826,-198
G1900290,Iowa,Cass County,6591,6788,-197
G1900350,Iowa,Cherokee County,5777,5973,-196
G3101750,Nebraska,Valley County,2273,2469,-196
G3800450,North Dakota,LaMoure County,2238,2434,-196
G1900830,Iowa,Hardin County,8224,8419,-195
G3000870,Montana,Rosebud County,4057,4251,-194
G3100030,Nebraska,Antelope County,3284,3478,-194
G2000250,Kansas,Clark County,1135,1327,-192
G3800470,North Dakota,Logan County,1144,1335,-191
G4800690,Texas,Castro County,3166,3357,-191
G2801250,Mississippi,Sharkey County,2100,2290,-190
G2201150,Louisiana,Vernon Parish,21433,21622,-189
G3100590,Nebraska,Fillmore County,2913,3102,-189
G4801950,Texas,Hansford County,2338,2525,-187
G4803170,Texas,Martin County,1852,2039,-187
G0800090,Colorado,Baca County,2248,2434,-186
G1700610,Illinois,Greene County,6389,6575,-186
G3100650,Nebraska,Furnas County,2721,2905,-184
G4000930,Oklahoma,Major County,3671,3855,-184
G2002070,Kansas,Woodson County,2022,2199,-177
G1900710,Iowa,Fremont County,3431,3607,-176
G2000730,Kansas,Greenwood County,4068,4243,-175
G3800510,North Dakota,McIntosh County,1858,2031,-173
G2000710,Kansas,Greeley County,629,801,-172
G3100350,Nebraska,Clay County,3001,3173,-172
G3800750,North Dakota,Renville County,1386,1558,-172
G4802950,Texas,Lipscomb County,1512,1683,-171
G0500730,Arkansas,Lafayette County,4353,4523,-170
G2000230,Kansas,Cheyenne County,1518,1687,-169
G2001670,Kansas,Russell County,3910,4079,-169
G2001950,Kansas,Trego County,1682,1851,-169
G4000590,Oklahoma,Harper County,1908,2077,-169
G3800830,North Dakota,Sheridan County,894,1061,-167
G4600970,South Dakota,Miner County,1308,1474,-166
G3100950,Nebraska,Jefferson County,3918,4082,-164
G3200210,Nevada,Mineral County,2830,2994,-164
G4000450,Oklahoma,Ellis County,2285,2449,-164
G4601070,South Dakota,Potter County,1500,1664,-164
G4800750,Texas,Childress County,2883,3046,-163
G4801030,Texas,Crane County,1632,1795,-163
G4801290,Texas,Donley County,2142,2304,-162
G1900730,Iowa,Greene County,4546,4707,-161
G1901450,Iowa,Page County,7181,7339,-158
G4804330,Texas,Stonewall County,928,1085,-157
G1900630,Iowa,Emmet County,4758,4914,-156
G3800690,North Dakota,Pierce County,2199,2355,-156
G4600090,South Dakota,Bon Homme County,2931,3087,-156
G5400290,West Virginia,Hancock County,14541,14697,-156
G4601110,South Dakota,Sanborn County,1172,1326,-154
G3000550,Montana,McCone County,1008,1161,-153
G4600490,South Dakota,Faulk County,1136,1286,-150
G3100410,Nebraska,Custer County,5579,5728,-149
G4801090,Texas,Culberson County,1137,1286,-149
G3100150,Nebraska,Boyd County,1390,1538,-148
G4600890,South Dakota,McPherson County,1418,1566,-148
G2701550,Minnesota,Traverse County,2073,2220,-147
G3800270,North Dakota,Eddy County,1323,1470,-147
G4000670,Oklahoma,Jefferson County,3378,3522,-144
G4001290,Oklahoma,Roger Mills County,1905,2048,-143
G3101730,Nebraska,Thurston County,2408,2548,-140
G3800910,North Dakota,Steele County,1171,1311,-140
G0500010,Arkansas,Arkansas County,9436,9575,-139
G2800550,Mississippi,Issaquena County,560,698,-138
G2901150,Missouri,Linn County,6429,6566,-137
G2002030,Kansas,Wichita County,1054,1190,-136
G3101810,Nebraska,Webster County,1912,2048,-136
G4000330,Oklahoma,Cotton County,3016,3152,-136
G2700630,Minnesota,Jackson County,4990,5121,-131
G2001650,Kansas,Rush County,1869,1999,-130
G5400390,West Virginia,Kanawha County,92618,92747,-129
G2001010,Kansas,Lane County,990,1117,-127
G3800010,North Dakota,Adams County,1377,1504,-127
G3800210,North Dakota,Dickey County,2636,2763,-127
G4800810,Texas,Coke County,2667,2793,-126
G1900690,Iowa,Franklin County,4894,5018,-124
G1901370,Iowa,Montgomery County,5239,5363,-124
G1901850,Iowa,Wayne County,3212,3334,-122
G4803070,Texas,McCulloch County,4302,4424,-122
G2000630,Kansas,Gove County,1373,1494,-121
G4600410,South Dakota,Dewey County,2002,2123,-121
G4800450,Texas,Briscoe County,953,1074,-121
G5600270,Wyoming,Niobrara County,1338,1456,-118
G1700130,Illinois,Calhoun County,2835,2951,-116
G3200090,Nevada,Esmeralda County,850,966,-116
G3800290,North Dakota,Emmons County,2085,2200,-115
G2001710,Kansas,Scott County,2193,2305,-112
G4600730,South Dakota,Jerauld County,1070,1182,-112
G2000130,Kansas,Brown County,4779,4890,-111
G3100870,Nebraska,Hitchcock County,1763,1873,-110
G4600750,South Dakota,Jones County,589,699,-110
G4804430,Texas,Terrell County,700,810,-110
G3000190,Montana,Daniels County,1111,1220,-109
G0800170,Colorado,Cheyenne County,975,1083,-108
G4600690,South Dakota,Hyde County,708,816,-108
G1901970,Iowa,Wright County,6529,6636,-107
G1701490,Illinois,Pike County,7951,8057,-106
G2001510,Kansas,Pratt County,4514,4620,-106
G4600910,South Dakota,Marshall County,2534,2640,-106
G5400450,West Virginia,Logan County,16743,16848,-105
G4000250,Oklahoma,Cimarron County,1587,1690,-103
G4801550,Texas,Foard County,789,890,-101
G1901590,Iowa,Ringgold County,2613,2713,-100
G2000190,Kansas,Chautauqua County,2150,2249,-99
G3800030,North Dakota,Barnes County,5704,5801,-97
G2000270,Kansas,Clay County,4042,4138,-96
G3000410,Montana,Hill County,7250,7345,-95
G1901070,Iowa,Keokuk County,4931,5024,-93
G4800330,Texas,Borden County,385,478,-93
G4600530,South Dakota,Gregory County,2503,2595,-92
G0800110,Colorado,Bent County,2242,2332,-90
G2900790,Missouri,Grundy County,5023,5113,-90
G2901290,Missouri,Mercer County,2135,2225,-90
G3101490,Nebraska,Rock County,912,1001,-89
G3101230,Nebraska,Morrill County,2442,2530,-88
G3500210,New Mexico,Harding County,526,614,-88
G3800530,North Dakota,McKenzie County,3090,3178,-88
G2701290,Minnesota,Renville County,7355,7442,-87
G3000050,Montana,Blaine County,2843,2930,-87
G3101350,Nebraska,Perkins County,1450,1537,-87
G3101330,Nebraska,Pawnee County,1588,1674,-86
G3100170,Nebraska,Brown County,1865,1950,-85
G0501030,Arkansas,Ouachita County,13121,13204,-83
G2700330,Minnesota,Cottonwood County,5412,5495,-83
G4802110,Texas,Hemphill County,1629,1712,-83
G3000330,Montana,Garfield County,844,924,-80
G4803110,Texas,McMullen County,485,565,-80
G2000530,Kansas,Ellsworth County,3239,3317,-78
G4600430,South Dakota,Douglas County,1439,1517,-78
G2700110,Minnesota,Big Stone County,3115,3192,-77
G3000790,Montana,Prairie County,673,749,-76
G3800310,North Dakota,Foster County,1801,1876,-75
G4801170,Texas,Deaf Smith County,7077,7152,-75
G3000750,Montana,Powder River County,1022,1096,-74
G0800610,Colorado,Kiowa County,805,878,-73
G1700470,Illinois,Edwards County,3187,3260,-73
G3100850,Nebraska,Hayes County,511,583,-72
G4600950,South Dakota,Mellette County,838,910,-72
G4800650,Texas,Carson County,2784,2856,-72
G2902050,Missouri,Shelby County,3206,3277,-71
G0101050,Alabama,Perry County,4737,4807,-70
G3800330,North Dakota,Golden Valley County,967,1035,-68
G3100290,Nebraska,Chase County,1946,2011,-65
G2001230,Kansas,Mitchell County,3296,3359,-63
G3800650,North Dakota,Oliver County,905,968,-63
G2701670,Minnesota,Wilkin County,3078,3140,-62
G2001790,Kansas,Sheridan County,1265,1324,-59
G2001990,Kansas,Wallace County,781,840,-59
G2800010,Mississippi,Adams County,14656,14715,-59
G4600550,South Dakota,Haakon County,1013,1071,-58
G3100130,Nebraska,Box Butte County,5478,5534,-56
G0501230,Arkansas,St. Francis County,10903,10958,-55
G2701010,Minnesota,Murray County,4556,4611,-55
G3000250,Montana,Fallon County,1470,1525,-55
G3100090,Nebraska,Blaine County,326,381,-55
G4600610,South Dakota,Hanson County,1177,1232,-55
G3101650,Nebraska,Sioux County,815,869,-54
G3800810,North Dakota,Sargent County,2004,2057,-53
G4803930,Texas,Roberts County,439,492,-53
G2001190,Kansas,Meade County,1998,2049,-51
G4802630,Texas,Kent County,552,603,-51
G4000150,Oklahoma,Caddo County,13141,13191,-50
G2000830,Kansas,Hodgeman County,973,1022,-49
G3800070,North Dakota,Billings County,484,533,-49
G2001290,Kansas,Morton County,1467,1515,-48
G4000650,Oklahoma,Jackson County,12077,12125,-48
G1900930,Iowa,Ida County,3426,3473,-47
G4803990,Texas,Runnels County,5298,5345,-47
G2901330,Missouri,Mississippi County,5711,5757,-46
G3800570,North Dakota,Mercer County,4450,4496,-46
G3800870,North Dakota,Slope County,436,481,-45
G4600630,South Dakota,Harding County,731,776,-45
G4600770,South Dakota,Kingsbury County,2720,2765,-45
G1701010,Illinois,Lawrence County,6936,6980,-44
G2000170,Kansas,Chase County,1503,1547,-44
G4804290,Texas,Stephens County,4938,4982,-44
G1701750,Illinois,Stark County,2674,2716,-42
G1901150,Iowa,Louisa County,5002,5044,-42
G4804210,Texas,Sherman County,1252,1293,-41
G0800570,Colorado,Jackson County,1286,1326,-40
G4600450,South Dakota,Edmunds County,1966,2004,-38
G3101030,Nebraska,Keya Paha County,549,584,-35
G2700230,Minnesota,Chippewa County,5721,5755,-34
G3100750,Nebraska,Grant County,391,425,-34
G3100830,Nebraska,Harlan County,2375,2409,-34
G2101050,Kentucky,Hickman County,2342,2374,-32
G3100490,Nebraska,Deuel County,1044,1075,-31
G4801050,Texas,Crockett County,1866,1897,-31
G2001810,Kansas,Sherman County,3148,3177,-29
G3100690,Nebraska,Garden County,1314,1343,-29
G4600070,South Dakota,Bennett County,1263,1292,-29
G1901870,Iowa,Webster County,17035,17063,-28
G4804470,Texas,Throckmorton County,1079,1106,-27
G2901430,Missouri,New Madrid County,8531,8557,-26
G3001030,Montana,Treasure County,422,448,-26
G2001090,Kansas,Logan County,1441,1466,-25
G3001090,Montana,Wibaux County,538,563,-25
G2900750,Missouri,Gentry County,3209,3232,-23
G4600510,South Dakota,Grant County,3526,3549,-23
G3500230,New Mexico,Hidalgo County,2393,2413,-20
G4801730,Texas,Glasscock County,580,600,-20
G4803590,Texas,Oldham County,841,861,-20
G2200650,Louisiana,Madison Parish,4804,4823,-19
G3001010,Montana,Toole County,2336,2354,-18
G4600030,South Dakota,Aurora County,1324,1342,-18
G4600310,South Dakota,Corson County,1540,1557,-17
G1900010,Iowa,Adair County,3698,3714,-16
G4803910,Texas,Refugio County,3726,3739,-13
G3101450,Nebraska,Red Willow County,5267,5279,-12
G4700950,Tennessee,Lake County,2598,2610,-12
G4800110,Texas,Armstrong County,904,916,-12
G3101070,Nebraska,Knox County,4788,4799,-11
G3101430,Nebraska,Polk County,2731,2742,-11
G3200150,Nevada,Lander County,2575,2586,-11
G3000450,Montana,Judith Basin County,1336,1346,-10
G4801450,Texas,Falls County,7724,7733,-9
G4803010,Texas,Loving County,50,59,-9
G1901430,Iowa,Osceola County,2990,2998,-8
G3800110,North Dakota,Bowman County,1683,1691,-8
G4804310,Texas,Sterling County,615,623,-8
G3500370,New Mexico,Quay County,5569,5576,-7
G3000110,Montana,Carter County,810,816,-6
G3101250,Nebraska,Nance County,1801,1807,-6
G2000930,Kansas,Kearny County,1556,1561,-5
G4802690,Texas,King County,186,191,-5
G3101050,Nebraska,Kimball County,1963,1967,-4
G4001150,Oklahoma,Ottawa County,14060,14064,-4
G4600390,South Dakota,Deuel County,2204,2208,-4
G3100910,Nebraska,Hooker County,431,433,-2
G3101710,Nebraska,Thomas County,402,404,-2
G3100270,Nebraska,Cedar County,4148,4149,-1
G3800710,North Dakota,Ramsey County,5615,5616,-1
G4804170,Texas,Shackelford County,1754,1755,-1
G0800790,Colorado,Mineral County,1201,1201,0
G2001050,Kansas,Lincoln County,1864,1864,0
G0801150,Colorado,Sedgwick County,1415,1414,1
G2001930,Kansas,Thomas County,3536,3534,2
G3800430,North Dakota,Kidder County,1674,1672,2
G3100070,Nebraska,Banner County,369,366,3
G3500590,New Mexico,Union County,2305,2299,6
G3101130,Nebraska,Logan County,395,387,8
G3100630,Nebraska,Frontier County,1574,1565,9
G3800970,North Dakota,Traill County,3780,3770,10
G1302730,Georgia,Terrell County,4080,4069,11
G2902270,Missouri,Worth County,1281,1269,12
G3100050,Nebraska,Arthur County,254,242,12
G1701850,Illinois,Wabash County,5585,5572,13
G1900910,Iowa,Humboldt County,4684,4670,14
G4802190,Texas,Hockley County,9293,9279,14
G4802350,Texas,Irion County,856,842,14
G3101830,Nebraska,Wheeler County,576,561,15
G3500110,New Mexico,De Baca County,1344,1329,15
G3100770,Nebraska,Greeley County,1300,1284,16
G1701710,Illinois,Scott County,2459,2442,17
G2000490,Kansas,Elk County,1760,1743,17
G4100550,Oregon,Sherman County,918,900,18
G4802610,Texas,Kenedy County,233,213,20
G2000750,Kansas,Hamilton County,1236,1214,22
G2102330,Kentucky,Webster County,5936,5914,22
G1900470,Iowa,Crawford County,6943,6920,23
G2201070,Louisiana,Tensas Parish,3357,3334,23
G5300230,Washington,Garfield County,1233,1209,24
G3101170,Nebraska,McPherson County,283,257,26
G3101150,Nebraska,Loup County,426,399,27
G1600330,Idaho,Clark County,531,502,29
G3000690,Montana,Petroleum County,324,293,31
G2001870,Kansas,Stanton County,990,956,34
G4601190,South Dakota,Sully County,845,811,34
G0100110,Alabama,Bullock County,4493,4458,35
G2901030,Missouri,Knox County,2289,2254,35
G3000510,Montana,Liberty County,1043,1007,36
G4600210,South Dakota,Campbell County,980,944,36
G2801350,Mississippi,Tallahatchie County,5530,5492,38
G3100970,Nebraska,Johnson County,2191,2153,38
G2701510,Minnesota,Swift County,4835,4795,40
G3000730,Montana,Pondera County,2659,2618,41
G3000370,Montana,Golden Valley County,476,432,44
G5401030,West Virginia,Wetzel County,8173,8129,44
G3101390,Nebraska,Pierce County,3222,3177,45
G4600710,South Dakota,Jackson County,1193,1147,46
G1700790,Illinois,Jasper County,4345,4297,48
G2701250,Minnesota,Red Lake County,1948,1899,49
G4601230,South Dakota,Tripp County,3072,3023,49
G2102250,Kentucky,Union County,6141,6091,50
G2701490,Minnesota,Stevens County,4160,4108,52
G4801690,Texas,Garza County,2237,2184,53
G3100730,Nebraska,Gosper County,1267,1212,55
G4200230,Pennsylvania,Cameron County,4455,4399,56
G4801370,Texas,Edwards County,1606,1550,56
G2001270,Kansas,Morris County,3206,3149,57
G2700810,Minnesota,Lincoln County,3108,3050,58
G1901170,Iowa,Lucas County,4238,4179,59
G3101270,Nebraska,Nemaha County,3498,3432,66
G4803570,Texas,Ochiltree County,4062,3996,66
G2901990,Missouri,Scotland County,2369,2302,67
G3101630,Nebraska,Sherman County,1941,1874,67
G3001070,Montana,Wheatland County,1197,1129,68
G1700450,Illinois,Edgar County,8803,8733,70
G3100390,Nebraska,Cuming County,4204,4132,72
G4600170,South Dakota,Buffalo County,609,535,74
G2700710,Minnesota,Koochiching County,7900,7825,75
G2900450,Missouri,Clark County,3473,3398,75
G3100510,Nebraska,Dixon County,2688,2613,75
G3800250,North Dakota,Dunn County,2132,2057,75
G3800550,North Dakota,McLean County,5590,5515,75
G4601290,South Dakota,Walworth County,3003,2928,75
G2000810,Kansas,Haskell County,1666,1586,80
G2901950,Missouri,Saline County,10117,10033,84
G1700690,Illinois,Hardin County,2488,2403,85
G4000290,Oklahoma,Coal County,2810,2725,85
G0800990,Colorado,Prowers County,5942,5855,87
G3800730,North Dakota,Ransom County,2656,2569,87
G1600230,Idaho,Butte County,1354,1265,89
G5300130,Washington,Columbia County,2136,2046,90
G1700650,Illinois,Hamilton County,4104,4013,91
G3101370,Nebraska,Phelps County,4175,4084,91
G3800930,North Dakota,Stutsman County,9862,9770,92
G1900810,Iowa,Hancock County,5330,5236,94
G1700550,Illinois,Franklin County,18525,18430,95
G2001910,Kansas,Sumner County,10865,10769,96
G2701170,Minnesota,Pipestone County,4483,4387,96
G1900210,Iowa,Buena Vista County,8237,8140,97
G4600230,South Dakota,Charles Mix County,3849,3751,98
G4804110,Texas,San Saba County,3177,3078,99
G4805030,Texas,Young County,8622,8523,99
G5600430,Wyoming,Washakie County,3833,3732,101
G4805070,Texas,Zavala County,4283,4180,103
G1800070,Indiana,Benton County,3937,3833,104
G2100250,Kentucky,Breathitt County,6231,6127,104
G3000270,Montana,Fergus County,5836,5732,104
G1700090,Illinois,Brown County,2462,2357,105
G1901950,Iowa,Worth County,3548,3443,105
G4804350,Texas,Sutton County,2031,1924,107
G2200670,Louisiana,Morehouse Parish,12423,12314,109
G3800770,North Dakota,Richland County,7503,7394,109
G1901650,Iowa,Shelby County,5542,5430,112
G4100690,Oregon,Wheeler County,895,782,113
G1701310,Illinois,Mercer County,7358,7244,114
G4803690,Texas,Parmer County,3799,3685,114
G2901970,Missouri,Schuyler County,2102,1986,116
G4802710,Texas,Kinney County,1940,1821,119
G4600870,South Dakota,McCook County,2491,2371,120
G4800950,Texas,Concho County,1637,1514,123
G2800210,Mississippi,Claiborne County,4223,4099,124
G3100370,Nebraska,Colfax County,4097,3971,126
G0800950,Colorado,Phillips County,2087,1960,127
G0801210,Colorado,Washington County,2434,2307,127
G2701270,Minnesota,Redwood County,7272,7144,128
G1302650,Georgia,Taliaferro County,1015,886,129
G5400090,West Virginia,Brooke County,10967,10838,129
G1701690,Illinois,Schuyler County,3459,3329,130
G3100990,Nebraska,Kearney County,2886,2756,130
G0800530,Colorado,Hinsdale County,1388,1254,134
G1700250,Illinois,Clay County,6404,6270,134
G3100310,Nebraska,Cherry County,3157,3023,134
G4800470,Texas,Brooks County,3239,3104,135
G3800850,North Dakota,Sioux County,1311,1175,136
G1600790,Idaho,Shoshone County,7061,6923,138
G1700170,Illinois,Cass County,5836,5698,138
G4601250,South Dakota,Turner County,3939,3800,139
G2102010,Kentucky,Robertson County,1095,955,140
G4803270,Texas,Menard County,1702,1562,140
G1901770,Iowa,Van Buren County,3670,3529,141
G1900530,Iowa,Decatur County,3834,3692,142
G1901330,Iowa,Monona County,4697,4555,142
G0800250,Colorado,Crowley County,1559,1415,144
G1901350,Iowa,Monroe County,3884,3740,144
G2100390,Kentucky,Carlisle County,2441,2295,146
G2700510,Minnesota,Grant County,3324,3178,146
G1300070,Georgia,Baker County,1652,1499,153
G4801190,Texas,Delta County,2458,2305,153
G5600170,Wyoming,Hot Springs County,2582,2429,153
G3000170,Montana,Custer County,5560,5405,155
G3100710,Nebraska,Garfield County,1178,1021,157
G2600710,Michigan,Iron County,9197,9039,158
G4600150,South Dakota,Brule County,2433,2275,158
G4601010,South Dakota,Moody County,2824,2666,158
G2701650,Minnesota,Watonwan County,5047,4886,161
G3701770,North Carolina,Tyrrell County,2068,1907,161
G4800830,Texas,Coleman County,5543,5382,161
G0600910,California,Sierra County,2328,2166,162
